age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
27,1,220754,4,3,5,2,0,0,0,0,40,0
57,5,140319,0,4,5,4,0,1,0,0,50,0
44,1,67671,1,4,8,4,0,1,0,0,40,0
50,1,138852,1,1,6,0,0,1,4650,0,22,0
35,4,191503,1,4,9,4,0,1,0,0,50,0
48,1,207817,0,3,4,0,0,0,0,0,32,31
33,1,198660,6,4,9,4,0,1,0,0,50,0
64,1,133144,0,4,7,4,0,1,0,0,16,0
26,1,224361,1,4,6,4,0,1,0,0,40,0
25,1,152046,6,3,3,2,0,0,0,0,40,32
36,6,410034,6,4,3,4,0,1,0,1887,40,0
46,5,216414,7,4,9,4,0,1,0,1977,60,0
26,1,58426,0,4,3,4,0,1,0,0,50,0
35,1,93034,0,3,2,0,2,1,0,0,40,24
41,1,343944,8,0,4,1,0,0,0,0,40,0
53,1,122109,0,2,5,1,0,0,0,1876,38,0
57,1,205708,1,4,6,4,0,1,0,0,40,14
58,1,265086,6,4,1,4,0,1,0,0,50,0
18,1,423024,0,3,4,0,0,1,0,0,20,0
26,1,101812,0,3,2,1,0,1,5721,0,40,0
24,1,224716,0,3,6,2,0,1,0,0,40,0
48,1,202467,6,4,3,4,0,1,0,1485,40,0
42,1,125461,6,3,9,1,0,1,0,0,40,0
23,1,211046,0,3,9,0,0,0,2463,0,40,0
40,1,70761,9,3,11,0,1,1,0,0,40,0
32,0,640383,6,1,0,1,0,0,0,0,40,0
58,5,112945,5,3,3,0,0,1,27828,0,40,0
24,4,267396,6,3,9,0,0,1,0,0,40,0
27,1,408623,6,4,6,3,0,1,0,0,50,0
19,1,45381,1,3,5,2,0,0,0,0,8,0
42,1,424855,1,4,2,4,0,1,3908,0,40,0
38,1,65624,0,1,1,0,0,1,0,0,40,0
21,1,161210,0,4,2,4,0,1,0,0,50,0
27,1,160786,0,1,4,0,0,1,0,0,30,0
29,2,301582,1,4,12,4,0,1,0,0,40,0
18,1,302859,0,3,9,2,0,1,0,0,20,0
47,1,228583,1,4,6,4,0,1,0,0,40,1
45,1,462440,8,0,4,0,1,0,0,0,20,0
26,1,157249,8,3,7,0,0,1,0,0,40,0
28,1,51461,6,4,5,4,0,1,0,1887,40,0
37,1,203828,14,4,7,4,0,1,0,0,65,0
27,1,318639,3,3,4,0,0,1,0,0,60,2
59,1,328525,0,4,5,4,0,1,2414,0,15,0
26,1,174921,6,3,9,0,0,0,0,0,40,0
42,1,230684,0,4,9,4,0,1,5178,0,50,0
28,1,134890,6,3,1,2,0,1,0,0,40,0
25,0,214925,3,3,0,2,1,1,0,0,40,0
55,1,271710,1,3,5,0,0,1,0,0,45,0
42,1,247695,0,4,2,4,0,1,0,0,45,0
63,1,207385,1,4,9,4,0,1,0,0,30,0
26,1,244495,14,3,4,0,0,1,0,0,35,0
45,2,32186,6,2,3,0,0,0,0,0,40,0
30,0,96851,1,3,0,0,0,0,0,1719,25,0
40,4,171615,1,3,6,0,0,1,0,0,35,0
90,6,153602,0,4,4,4,0,1,6767,0,40,0
43,1,91209,6,4,1,4,0,1,0,0,40,0
23,2,241951,1,3,3,0,0,1,0,0,40,0
38,6,161463,5,4,3,4,1,1,0,0,40,0
27,1,29807,0,2,8,1,0,0,0,0,40,19
34,1,179877,1,4,2,4,0,1,0,0,40,0
32,1,379412,1,3,6,2,0,1,0,0,40,0
46,1,270565,10,4,3,4,0,1,0,0,60,0
26,1,380674,0,3,8,2,0,1,0,0,52,0
48,1,160220,10,4,9,4,0,1,0,0,40,0
36,1,355053,0,2,4,1,1,0,0,0,28,0
47,1,135803,0,4,4,4,2,1,0,0,25,8
55,1,200992,1,0,4,0,0,0,0,0,35,0
29,1,138190,0,3,9,1,1,0,0,1138,40,0
27,6,221317,8,4,6,4,0,1,0,0,40,2
38,1,186934,0,4,2,4,0,1,0,0,40,0
35,1,237943,0,4,8,4,0,1,0,0,60,0
22,0,216563,0,3,0,3,0,0,0,0,40,0
24,1,381895,8,1,2,1,0,0,0,0,40,0
26,1,337940,12,3,7,0,0,1,0,0,40,2
71,2,100063,0,4,6,4,1,1,0,0,40,0
48,1,212954,1,4,6,4,0,1,0,0,60,0
41,1,252986,1,4,6,4,0,1,0,0,48,0
22,1,202871,10,4,4,4,0,1,0,0,44,0
46,1,177114,9,0,3,1,0,0,0,0,27,0
40,1,114580,0,1,6,3,0,0,0,0,40,4
33,1,133503,0,4,12,4,0,1,2635,0,16,0
31,1,182539,1,3,5,0,0,0,0,0,45,0
65,6,103153,2,4,1,4,0,1,0,1411,40,0
54,1,29909,8,4,4,5,0,0,0,0,43,0
30,1,168334,0,4,9,5,0,0,0,0,30,0
31,1,191834,0,1,2,3,0,1,0,0,40,0
25,1,404951,6,3,1,0,1,0,0,0,38,0
23,2,368739,6,3,3,0,0,0,0,0,40,0
40,1,307767,0,4,9,4,0,1,0,0,60,0
35,4,264627,8,1,1,1,0,0,0,0,84,0
57,2,250976,0,4,6,4,0,1,0,0,40,0
20,1,385077,13,3,2,2,0,1,0,0,40,0
62,5,245491,6,1,9,0,0,1,99999,0,40,0
50,6,234143,7,4,1,4,1,1,0,0,45,0
63,4,29859,2,4,10,4,0,1,7688,0,60,0
29,1,129856,10,3,5,2,0,0,0,0,40,0
26,1,188569,1,3,5,0,0,0,0,0,25,0
20,1,206681,13,3,9,0,0,0,0,0,55,0
53,2,246820,4,4,3,4,0,1,0,0,50,0
41,6,170924,1,3,3,3,0,1,0,0,7,0
36,0,187983,0,3,0,1,0,0,0,0,40,0
53,3,199720,4,4,3,4,0,1,15024,0,60,17
31,1,197860,1,4,8,4,0,1,0,0,40,0
26,1,236068,1,3,9,3,0,0,0,0,20,0
29,6,219906,6,4,3,5,0,0,0,0,25,0
72,0,173427,0,4,0,4,0,1,0,0,40,22
38,1,181943,6,3,5,0,0,0,0,0,35,0
38,1,136081,5,4,3,4,0,1,0,0,60,0
70,0,163057,0,0,0,0,0,0,2009,0,40,0
46,1,423222,6,4,1,4,0,1,7688,0,40,0
48,1,164423,0,1,2,1,0,0,0,0,40,0
42,1,168103,6,4,1,4,0,1,0,0,40,0
40,6,197012,6,1,11,0,0,0,8614,0,40,16
55,1,28735,0,1,5,1,4,0,0,0,45,0
69,1,230417,4,4,3,4,0,1,0,0,40,5
42,1,181265,10,4,7,4,0,1,0,0,48,0
31,1,341672,1,4,5,4,2,1,0,0,50,7
22,1,153805,0,3,4,1,3,1,0,0,20,13
61,4,390472,0,4,10,4,0,1,0,0,40,0
90,0,225063,1,3,0,2,2,1,0,0,10,11
38,1,114079,0,4,9,4,0,1,0,0,44,0
63,1,145212,0,1,1,0,0,0,0,0,40,0
17,1,277112,8,3,9,2,0,1,0,0,30,0
47,1,114459,0,4,9,4,0,1,0,0,40,0
19,1,178147,1,3,8,2,0,1,0,0,10,0
56,1,155657,2,1,2,0,0,0,0,0,20,36
29,3,142712,1,4,5,4,0,1,0,0,40,0
50,1,35224,0,4,6,4,0,1,0,0,40,0
31,1,185732,0,3,4,2,0,0,0,0,30,0
59,1,252714,0,4,2,4,0,1,0,0,30,18
47,1,106255,1,4,6,4,0,1,0,0,40,0
52,1,202115,0,4,4,5,0,0,0,0,25,0
21,2,173324,1,3,4,2,1,1,0,0,20,0
50,2,276241,6,4,1,4,0,1,0,0,40,0
19,1,129059,1,3,9,2,1,1,0,0,30,0
39,1,129597,6,4,9,4,0,1,3464,0,40,0
31,1,159187,0,1,7,2,0,1,0,0,40,0
34,1,202450,0,4,6,4,0,1,0,0,55,0
29,2,198493,10,4,12,4,0,1,0,0,40,0
31,1,219619,0,3,9,3,0,1,0,0,48,0
58,3,244830,6,2,3,0,0,1,4787,0,40,0
27,2,208406,6,3,3,0,0,1,0,0,30,0
49,1,255559,1,4,5,5,0,0,0,0,40,0
21,1,203076,0,3,8,2,0,1,0,0,35,0
40,0,162108,6,1,0,0,0,0,0,0,50,0
21,1,688355,0,3,5,1,1,0,0,0,40,0
55,1,80445,6,4,6,4,0,1,0,0,40,0
23,1,268145,6,3,1,0,0,0,0,0,45,0
51,1,86332,10,4,4,4,0,1,4064,0,55,0
37,3,93225,1,4,5,4,0,1,7688,0,40,0
23,0,134997,1,2,0,1,0,0,0,0,20,0
39,1,242922,0,4,6,4,1,1,0,0,40,0
22,1,48988,1,3,7,0,0,1,0,0,40,0
36,1,89202,6,3,3,2,0,1,0,0,50,0
51,1,320513,2,5,6,0,1,1,0,0,50,27
50,1,217577,0,0,2,1,0,0,0,0,40,0
35,1,340018,3,3,4,1,1,0,0,0,38,0
47,6,543162,0,2,5,1,1,0,0,0,40,0
22,1,200374,0,3,2,3,0,1,0,0,35,0
49,0,271346,6,4,0,4,0,1,15024,0,60,0
57,1,230899,12,2,2,0,0,0,0,0,40,0
29,1,147340,1,3,9,2,0,0,0,0,40,0
21,1,164920,1,3,4,2,0,0,0,0,40,0
64,1,86972,1,1,1,1,0,0,0,0,40,0
37,1,89559,0,4,5,5,0,0,0,0,40,0
34,3,284703,1,4,2,4,1,1,0,0,52,0
41,6,183224,7,4,3,5,2,0,0,0,40,6
31,1,133861,9,1,1,0,0,1,0,0,40,0
18,1,256005,0,3,4,2,0,1,0,0,40,0
40,6,50442,1,3,5,1,4,0,2977,0,35,0
27,1,146460,1,3,2,0,0,0,0,0,40,0
33,1,212918,1,3,11,0,0,1,0,0,70,0
25,1,113654,0,2,1,1,0,0,0,0,37,0
30,1,88913,1,2,4,1,2,0,0,0,40,0
52,1,389270,1,4,5,5,0,0,0,0,35,0
23,1,125106,6,3,3,2,0,0,0,0,40,0
41,1,180138,0,3,9,0,0,1,0,0,50,0
49,1,43348,7,3,3,0,0,1,0,0,40,0
37,4,174308,0,4,6,4,0,1,0,0,40,0
47,1,108510,3,4,9,4,0,1,0,0,65,0
61,5,227232,6,2,9,0,0,0,0,0,30,0
66,1,117746,6,4,9,4,0,1,0,0,50,0
28,1,124680,0,3,9,1,0,0,0,0,70,0
38,1,189916,1,4,9,5,0,0,0,0,40,0
41,1,170866,6,4,1,4,0,1,0,0,50,0
22,1,127768,1,3,4,2,0,1,0,0,32,0
33,1,150570,6,4,3,4,0,1,3103,0,43,0
32,4,174789,6,4,3,4,0,1,0,0,50,0
29,1,157612,6,3,9,0,0,0,3325,0,45,0
40,1,171424,0,1,7,0,0,1,0,0,40,0
47,4,192755,0,4,2,5,0,0,0,0,20,0
66,1,66008,0,0,14,0,0,0,0,0,50,16
34,1,49469,6,3,9,0,0,1,99999,0,50,0
52,1,347519,6,4,1,4,0,1,0,0,55,0
27,1,404421,1,3,8,0,1,1,0,0,40,0
72,1,298070,10,2,4,1,0,0,6723,0,25,0
53,1,106176,7,4,9,4,0,1,7298,0,60,0
28,1,66777,10,4,4,3,0,0,3137,0,40,0
33,1,223212,0,1,6,1,0,1,0,0,40,0
45,3,183804,1,3,5,2,0,1,0,0,40,0
62,1,177791,3,1,4,2,0,0,0,0,40,0
48,1,112906,7,4,7,4,0,1,0,0,55,0
24,1,98287,0,4,9,4,0,1,0,0,50,0
27,1,232954,0,4,9,4,0,1,0,0,45,0
68,0,140282,2,4,0,4,0,1,0,0,8,0
33,1,236818,10,3,3,1,1,0,0,0,26,0
29,1,185647,1,3,11,2,0,1,0,0,60,0
47,6,247676,7,1,3,1,0,0,5455,0,45,0
40,5,182437,9,4,9,4,0,1,15024,0,50,0
27,1,293828,0,3,4,0,1,0,0,0,40,33
35,1,270572,6,1,3,0,0,0,0,0,40,0
43,1,240698,6,4,5,4,0,1,0,0,40,0
21,1,184543,10,3,5,0,0,0,0,0,40,0
30,1,347166,0,3,1,0,0,1,0,0,60,0
21,1,273403,10,3,4,0,0,0,0,0,50,0
46,6,160187,7,0,1,1,1,0,0,0,35,0
21,1,206861,1,3,9,2,0,1,0,0,20,1
33,1,376483,6,4,5,5,1,0,0,0,30,0
50,3,222020,0,4,5,4,0,1,0,0,48,0
51,1,216475,6,3,9,0,0,0,0,1564,43,0
41,1,48087,2,1,6,0,0,1,0,1590,40,0
38,1,203836,0,4,9,4,0,1,3464,0,40,31
21,0,107801,1,3,0,2,0,0,0,0,6,0
61,3,221943,1,4,5,4,0,1,9386,0,40,0
27,1,267325,0,4,9,5,0,0,3464,0,40,0
27,1,221366,1,4,3,4,0,1,3103,0,50,0
21,1,277408,1,3,4,1,0,0,0,0,35,0
26,2,175044,1,3,12,2,0,1,0,0,40,0
26,1,491862,10,3,1,0,1,0,0,0,40,0
20,1,174685,0,3,4,2,0,1,0,0,40,0
52,4,209642,0,4,1,4,0,1,0,0,45,0
30,5,292465,6,3,1,0,0,1,0,0,40,0
58,0,97969,11,5,0,1,4,1,0,0,40,0
58,1,289364,1,4,1,4,0,1,7688,0,45,0
40,4,123306,5,4,3,4,0,1,0,0,45,0
47,1,189123,8,4,5,4,0,1,0,1485,58,0
43,4,174090,0,4,5,5,0,0,0,0,20,0
25,1,252803,0,3,4,1,1,0,0,0,40,0
21,1,61777,1,3,6,0,0,1,0,0,70,0
29,6,167544,9,1,4,1,0,0,0,0,13,0
17,1,297246,8,3,14,2,0,0,0,0,9,0
37,1,126569,7,4,1,4,0,1,0,1977,40,0
42,4,436107,9,4,7,4,0,1,0,0,50,0
50,6,169182,0,1,4,1,0,0,0,0,49,27
51,2,68898,10,1,11,0,0,1,0,2444,39,0
52,6,378045,0,1,5,0,0,0,0,0,45,0
23,1,233711,0,4,4,4,0,1,0,0,50,0
43,1,235556,1,5,9,0,0,1,0,0,45,2
45,1,102096,6,4,1,4,0,1,0,0,40,1
26,1,33939,1,3,11,2,0,1,0,0,20,0
54,1,175912,0,0,2,1,0,1,914,0,40,0
35,6,103260,7,4,3,5,0,0,0,0,35,0
76,1,98695,1,1,5,0,0,0,0,0,20,0
42,1,322385,10,4,2,4,0,1,2407,0,40,0
40,2,91949,4,3,3,0,1,0,0,0,40,0
28,3,526528,1,3,5,1,1,0,3887,0,40,0
54,4,82551,10,4,11,3,0,0,0,0,10,0
35,1,193961,6,4,3,4,2,1,0,0,40,8
27,1,156266,14,4,10,4,4,1,0,0,40,0
25,3,27142,1,4,1,4,0,1,0,0,40,0
45,3,162410,1,0,11,0,0,0,0,0,45,0
30,1,83253,0,4,3,4,0,1,0,0,55,0
34,2,50178,1,4,1,4,0,1,0,0,38,0
53,1,223660,0,0,2,0,0,1,6849,0,40,0
44,1,179136,0,3,9,0,0,0,0,0,40,0
39,1,67433,6,3,1,0,0,0,0,0,40,0
24,1,216563,0,4,2,5,0,0,0,0,40,0
37,1,186191,0,4,4,4,0,1,0,0,45,1
64,0,196288,9,3,0,0,0,0,0,0,20,0
54,1,204397,1,4,10,4,0,1,0,0,50,0
21,0,34443,1,3,0,2,0,1,0,0,50,0
27,1,126730,0,3,9,0,0,0,0,0,40,0
22,1,34616,1,3,9,0,0,0,0,0,30,0
45,1,46406,7,4,3,4,0,1,0,0,36,16
21,1,293968,1,5,9,2,1,0,0,0,20,0
17,1,112291,8,3,8,2,0,1,0,0,12,0
21,0,145964,1,3,0,2,0,1,0,0,40,0
20,1,37783,1,3,4,0,0,0,0,0,25,0
30,1,392812,0,3,8,0,0,1,0,0,50,17
19,1,298891,8,3,9,0,0,0,0,0,40,21
20,1,211345,1,3,8,2,0,0,0,0,20,0
50,1,104501,7,4,3,4,0,1,0,0,40,0
47,1,334039,6,4,1,4,0,1,7298,0,44,0
45,0,236612,8,1,0,2,1,1,0,0,40,0
44,1,340885,6,4,2,4,0,1,0,1977,40,0
31,2,557853,6,3,5,0,0,1,0,0,47,0
27,1,150025,0,3,9,0,0,1,0,0,40,13
65,1,212562,8,4,8,4,0,1,0,0,20,0
56,4,110238,6,5,3,0,0,0,0,0,40,0
66,1,167711,0,0,9,0,0,0,0,0,40,0
45,1,358886,0,4,7,4,0,1,0,0,40,0
46,4,103538,5,4,3,4,0,1,0,0,65,0
27,1,251905,10,3,1,2,0,1,0,0,50,0
35,4,120301,1,4,1,4,0,1,0,0,45,0
64,6,116620,7,4,3,4,0,1,0,0,25,0
44,4,35166,6,4,10,4,0,1,0,0,90,0
67,0,132626,1,4,0,4,0,1,0,0,6,0
30,4,131584,10,3,6,2,0,1,0,0,60,0
47,1,141511,4,4,3,4,0,1,0,0,60,0
38,1,111377,1,4,1,4,0,1,0,0,55,0
28,1,312372,0,4,1,4,1,1,15024,0,40,0
19,1,343200,1,3,9,2,0,0,0,0,25,0
35,1,265535,1,4,6,4,1,1,0,0,50,33
47,1,362654,0,4,2,4,0,1,0,0,40,0
41,1,384508,6,4,3,4,0,1,0,0,40,0
52,6,192563,1,1,1,0,0,0,0,0,38,0
43,1,122975,0,4,2,5,1,0,0,0,21,9
22,2,121471,6,3,3,0,0,0,0,0,40,0
28,1,51961,1,3,11,2,1,1,0,0,24,0
30,1,333119,1,3,6,0,0,1,0,0,40,0
37,1,209214,12,3,2,1,0,0,0,0,40,2
17,1,133449,14,3,4,2,1,1,0,0,26,0
23,1,140414,0,4,6,4,0,1,0,0,40,0
62,1,65868,0,0,9,0,0,0,0,0,43,0
21,2,166704,1,3,4,2,0,0,0,0,14,0
53,1,151411,6,4,3,4,0,1,0,0,45,0
23,1,38707,1,4,7,4,0,1,0,0,60,0
52,1,109413,0,3,9,0,0,1,0,0,40,0
24,1,186221,8,1,9,1,0,0,0,0,35,0
69,0,28197,0,4,0,4,0,1,0,0,60,0
29,1,277788,1,4,9,5,0,0,0,0,25,0
26,1,97698,7,3,1,0,0,1,0,0,32,0
61,4,268797,0,4,4,5,1,0,0,0,17,0
49,1,235683,1,4,9,5,0,0,0,0,40,0
31,6,402089,0,1,5,1,0,0,0,0,40,0
82,5,130329,2,4,10,4,0,1,0,0,50,0
56,1,318329,0,4,2,4,0,1,0,0,40,0
32,1,193231,0,4,6,4,0,1,0,0,40,0
20,1,38001,1,3,4,2,0,0,0,0,20,0
21,1,237051,1,3,4,2,0,0,0,0,25,0
40,1,37618,1,4,6,4,0,1,0,0,40,1
56,1,135458,0,1,11,0,1,0,0,0,40,0
38,1,27408,0,1,6,1,0,1,0,0,50,0
27,1,225291,1,3,5,0,0,0,0,0,40,0
23,1,103064,0,3,5,2,0,0,0,0,40,0
38,1,179262,1,1,5,1,0,0,0,0,30,0
46,1,124733,1,4,6,4,2,1,0,0,40,4
18,1,280603,8,3,9,2,0,0,0,0,30,0
32,1,230484,2,2,9,1,0,0,0,0,35,0
37,1,280282,10,4,11,5,0,0,0,0,24,0
36,1,189674,0,3,14,1,1,0,0,0,28,1
42,1,657397,0,4,2,4,0,1,0,0,40,2
30,1,93884,6,4,3,4,0,1,0,0,45,0
68,6,144761,0,0,12,0,0,1,0,1668,20,0
36,1,192704,13,3,1,0,0,1,4650,0,50,0
36,2,77146,7,3,3,0,0,1,0,0,40,0
26,1,311497,6,3,1,0,0,0,0,0,40,0
20,1,81145,1,3,9,0,0,0,0,0,25,0
59,1,214052,12,1,2,1,0,0,0,0,40,0
43,4,343061,2,4,10,4,0,1,4508,0,40,22
17,1,146268,3,3,4,2,0,0,0,0,10,0
36,1,156084,0,3,9,2,0,0,0,0,40,0
57,1,122497,14,0,4,1,1,1,0,0,52,1
33,0,177824,0,2,0,1,0,0,0,0,40,0
40,1,184378,1,4,9,4,0,1,0,0,60,13
27,1,369522,0,3,2,2,0,1,0,0,45,0
38,1,156728,6,4,5,4,0,1,0,0,56,0
46,1,247286,1,1,9,1,0,0,0,0,40,0
45,6,257855,8,4,4,4,1,1,0,0,50,0
54,1,138179,0,4,2,4,0,1,0,0,40,0
26,1,189590,1,3,5,0,0,1,0,0,30,0
42,1,142424,10,3,5,0,0,0,0,0,40,0
25,1,154863,0,3,5,1,1,1,0,0,35,0
25,1,164488,6,3,11,0,0,1,0,0,40,0
46,3,46537,7,3,3,0,0,0,0,0,40,0
50,5,167793,5,4,3,4,0,1,0,2415,60,0
22,1,138768,0,3,5,2,0,1,0,0,40,0
62,0,235521,0,4,0,4,0,1,0,0,48,0
36,1,201769,8,3,12,0,1,1,13550,0,40,0
57,1,160275,0,1,6,0,0,1,0,0,40,0
50,1,44368,1,4,1,4,0,1,0,0,40,0
36,4,344351,0,3,7,2,0,1,0,0,40,0
31,1,182237,3,2,7,1,0,1,0,0,40,0
60,1,184183,0,1,2,0,0,1,4650,0,40,0
22,1,500720,0,3,5,2,0,0,0,0,40,2
26,4,163189,0,3,9,2,0,1,0,0,40,0
26,1,173992,1,4,6,4,0,1,0,0,45,0
20,1,745817,1,3,11,2,0,0,0,0,15,0
19,1,141868,0,3,7,2,0,1,0,0,40,0
54,5,147239,4,4,3,4,0,1,0,0,60,0
34,6,226443,1,4,12,4,0,1,0,0,40,0
21,0,123983,1,3,0,3,2,1,0,0,10,4
34,1,182691,0,1,1,2,0,1,0,0,44,0
53,1,375134,1,4,9,4,0,1,0,0,60,0
33,1,93930,0,3,6,0,0,1,0,0,50,0
35,1,388252,10,4,5,4,1,1,0,0,40,0
43,1,101950,7,3,1,0,0,0,0,0,45,0
28,6,356089,6,3,3,3,0,1,0,0,50,0
27,1,183523,6,3,1,0,0,1,0,0,45,0
25,1,235795,9,3,9,0,0,1,0,0,48,0
64,0,49194,8,4,0,4,0,1,0,0,30,0
43,6,160574,6,4,6,4,0,1,0,0,40,0
36,4,34180,0,3,10,0,0,1,0,0,70,0
29,1,57596,1,1,5,0,0,0,0,0,40,0
42,1,190786,10,4,6,4,0,1,0,0,40,0
23,0,449101,0,4,0,2,0,0,0,0,30,0
31,1,209101,5,4,3,4,0,1,0,0,25,0
57,6,130532,6,0,3,0,0,0,0,0,35,0
39,1,65382,1,4,1,4,0,1,0,0,40,0
34,1,142897,7,4,1,4,2,1,7298,0,35,6
28,1,285294,6,4,9,5,1,0,15024,0,45,0
43,1,154076,1,4,8,4,0,1,0,0,40,0
31,1,199655,7,1,4,0,3,0,0,0,30,0
47,1,120939,1,4,11,4,0,1,0,0,45,0
21,1,124589,0,3,9,2,0,0,0,0,40,0
28,1,210313,3,3,8,3,0,1,0,0,40,2
46,3,219293,0,4,5,4,1,1,0,0,80,0
32,4,34572,0,1,10,0,0,1,0,0,65,0
19,1,69151,14,3,8,2,0,1,0,0,25,0
44,5,269733,6,4,9,4,0,1,0,0,30,0
42,5,287037,13,1,6,0,0,1,0,0,10,0
57,1,169329,0,4,11,4,1,1,0,1887,40,9
45,1,146857,6,4,1,4,0,1,0,0,38,0
31,1,102884,0,4,2,4,0,1,0,0,50,0
59,4,199240,0,1,3,0,0,1,0,0,20,16
42,6,569930,6,4,5,4,0,1,0,0,45,0
33,1,322873,0,1,9,0,0,0,0,0,50,0
34,4,345705,0,3,6,0,0,1,0,0,45,0
34,1,144949,3,4,6,4,0,1,0,0,45,0
41,1,222596,6,4,9,4,0,1,15024,0,45,0
51,2,196504,0,1,6,1,0,1,0,0,38,0
32,1,116677,0,4,6,4,0,1,0,0,40,0
37,4,282461,1,4,1,4,0,1,0,0,60,0
40,2,141583,1,1,5,1,1,0,0,0,35,0
42,1,29962,0,4,6,4,0,1,0,0,40,0
42,1,119359,5,4,9,5,4,0,15024,0,40,11
49,6,107231,0,4,6,4,0,1,0,2002,40,0
43,1,193490,2,4,6,4,0,1,0,0,45,0
61,2,130466,0,0,5,1,4,0,0,0,40,0
25,1,169905,10,3,9,0,0,1,27828,0,40,0
65,1,143554,1,2,5,0,0,0,0,0,38,0
33,1,171216,6,4,1,4,0,1,0,0,50,0
49,0,174702,1,3,0,0,0,1,0,0,35,0
51,1,215404,6,4,3,4,4,1,15024,0,40,0
43,1,191149,0,1,1,0,0,0,0,0,40,0
28,1,30070,6,4,9,4,0,1,0,0,50,0
33,1,152933,1,3,1,0,0,1,0,0,45,0
25,1,170786,14,3,7,3,0,1,0,0,40,0
58,1,182123,0,4,2,4,0,1,0,0,44,0
34,3,172716,13,4,13,4,0,1,0,0,40,0
21,1,86625,1,3,2,2,0,1,0,0,40,1
38,4,198867,8,4,6,4,0,1,0,0,40,0
21,1,455361,14,3,4,1,0,1,0,0,35,2
42,1,230959,6,4,5,5,2,0,0,1887,40,8
49,1,165513,1,1,8,1,1,0,0,0,40,0
39,2,235379,9,1,3,0,0,0,0,0,40,0
55,1,37438,10,4,6,4,0,1,0,0,40,0
24,1,382146,1,3,3,0,1,1,0,0,40,0
25,5,133373,6,3,9,0,0,1,0,0,80,0
43,6,227734,10,4,7,4,0,1,0,0,22,0
20,1,386643,1,3,4,2,0,0,0,0,40,0
38,1,32916,10,4,6,4,0,1,0,0,55,0
32,1,330715,0,4,6,4,0,1,99999,0,40,0
22,0,291547,12,4,0,5,3,0,0,0,40,2
28,4,112403,6,3,12,2,0,1,0,0,40,0
50,1,169925,0,4,6,4,0,1,0,0,15,0
40,1,236021,1,4,7,4,0,1,0,0,40,0
17,1,100828,8,3,4,0,0,1,0,0,20,0
37,1,211494,0,4,11,4,0,1,0,0,40,0
36,1,272950,1,3,9,0,0,1,0,0,50,0
36,1,257380,0,4,6,4,1,1,0,0,35,0
43,4,180985,6,2,6,1,0,1,0,0,35,0
33,5,206609,0,4,1,4,0,1,0,0,50,0
54,1,111469,1,1,1,0,0,0,0,0,40,0
27,1,60374,0,0,6,1,0,0,0,1594,26,0
23,1,410439,0,3,5,2,0,1,0,0,25,0
19,1,410543,0,3,5,0,0,0,0,0,40,0
57,4,222216,1,4,1,5,0,0,0,0,60,0
19,1,205829,0,3,9,2,0,0,0,0,35,0
23,0,296613,1,3,0,2,0,0,0,0,32,0
62,6,136787,0,1,7,3,0,1,0,0,40,0
44,1,85604,0,1,6,0,0,1,0,0,40,0
71,1,182395,6,3,6,0,0,1,11678,0,45,0
37,1,188069,0,4,2,4,0,1,0,0,40,0
44,1,181762,6,4,7,4,0,1,15024,0,55,0
22,6,134181,0,3,8,3,0,1,0,0,50,0
28,1,227840,0,3,7,0,0,0,0,0,40,0
29,1,216479,0,1,1,0,0,0,0,0,40,0
42,4,177307,5,4,10,4,0,1,0,0,65,0
24,1,162282,0,3,6,0,0,1,0,0,40,0
47,2,55272,1,4,6,4,0,1,0,0,40,0
28,1,198258,10,4,9,4,0,1,0,0,40,0
30,1,156025,0,1,1,1,0,0,0,0,40,0
68,2,235882,4,4,3,4,0,1,0,2377,60,0
61,4,392694,1,1,1,0,0,1,0,0,50,0
28,1,169069,0,3,6,2,0,1,0,0,40,0
34,1,84119,0,3,6,2,0,1,0,0,40,0
23,1,122272,1,3,5,2,0,0,0,0,20,0
62,4,75478,6,4,1,4,0,1,0,0,40,0
22,1,254547,1,3,5,3,1,0,0,0,30,33
40,1,225432,1,4,2,4,0,1,0,0,45,0
30,1,195750,0,3,8,2,0,1,0,0,27,0
44,1,19914,0,4,4,5,2,0,0,0,50,8
30,0,298577,0,3,0,2,0,1,0,0,30,0
48,1,199735,6,1,14,0,0,0,0,0,44,17
19,1,188568,1,3,14,0,0,0,0,0,40,0
39,1,179016,0,3,2,0,1,1,0,0,40,0
30,1,111567,0,3,6,2,0,1,0,0,48,0
47,1,155489,0,4,7,4,0,1,7688,0,55,0
45,1,213140,3,4,6,4,0,1,2829,0,40,0
26,2,58039,1,4,4,4,0,1,0,0,40,0
33,1,188246,6,4,1,4,0,1,0,0,40,0
60,1,128367,1,1,3,1,0,1,3325,0,42,0
26,1,34112,10,3,4,0,0,1,0,0,40,0
31,1,150309,4,4,3,5,0,0,0,0,90,0
40,2,506329,4,4,3,4,2,1,0,0,40,6
48,6,85341,6,4,3,4,0,1,0,0,45,0
28,1,184723,6,3,11,0,0,0,0,1980,35,0
68,0,152157,0,0,0,0,0,0,0,0,20,0
52,1,168001,7,1,3,0,0,0,0,0,40,0
30,4,303692,0,4,1,4,0,1,0,0,75,0
63,0,166425,1,0,0,0,1,0,0,0,24,0
36,4,136028,14,4,6,4,0,1,0,0,30,0
